,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
3694,575,5,-0.0026036608,-0.0017030706,-0.010983804,4.655216e-05,-0.0011416449,0.24588276,0.062408492,-0.011782613,0.16524233,0.041154735,0.0038193315,-0.19654654,0.015379323,-0.06573479,0.046122286,-0.0103303045,-0.018690325,-0.016498039,-0.061129235,0.026268773,-0.004386003,-0.0046897577,-0.023563338,0.014028159,-0.0064295502,-0.0065541468,0.07325376,0.026375778,0.022068752,0.01645729,0.0024429432,-0.010349669,-0.003449725,0.0014159412,-0.018564641,0.09676599,-0.1464954,0.19141975,0.8784901,0.14317423,0.118879765,0.4045965,-0.14836262,0.008445004,-0.0010309152,0.0026511766,0.00017440118,-0.012902523,0.06992391,-0.002978104,-0.1645714,0.020845259,0.063029245,-0.012727152,0.29300365
3695,576,5,-1.0421332e-05,7.4526906e-07,0.00046054184,1.3796278e-05,-0.0010797234,-0.13759097,-0.00037374638,-0.028293932,-0.030087989,-0.0033210996,0.02292635,-0.0073138615,0.016816726,0.016744297,-0.031350642,0.0016017016,0.035073787,-0.040098004,-0.025019657,0.02340074,0.058711022,0.0065884544,9.226719e-05,0.0120757865,0.012981943,-0.0073835226,0.011888029,-0.022698225,-0.00067141466,0.005414264,-0.001445694,0.006740131,0.02069462,-0.00055316754,0.03399302,-0.42337033,-0.04634139,-0.052377917,-0.39582074,-0.14273836,-0.021230923,-0.021067295,-0.01310355,-0.03114893,-0.003571527,0.00050972047,-0.0012302898,8.2105704e-05,0.008537822,-0.0021853189,-0.023687014,0.006458218,0.019133061,0.000426085,0.035088938
3696,577,5,-3.0712217e-05,5.9813065e-06,0.00042441514,1.3796278e-05,-0.00069582765,-0.2114327,-0.0004434705,-0.030787623,-0.029646873,-0.003472025,0.0050427886,-0.015341944,0.017499229,-0.031986363,-0.00850397,0.0074109375,0.018248195,-0.054528683,-0.023873419,0.05389504,0.04984108,0.0066762357,-0.031901248,-0.008481421,0.012700073,-0.024731854,0.008780593,-0.04143626,-0.00916654,0.0035583137,-0.0013709959,0.006703595,0.021581054,-0.0005997439,0.02773031,0.24500866,-0.08450539,-0.06359259,-0.5306312,-0.21449661,-0.0412633,-0.030495312,-0.018192554,0.008959855,-0.0006366643,0.0008295231,0.0009524274,0.00059819326,0.013342985,-0.0021170953,-0.022380013,0.0069555934,0.020136544,0.0019293276,0.05108273
3697,578,5,-1.0421332e-05,7.4526906e-07,0.00046054184,1.3796278e-05,-0.0010797234,-0.13763945,-0.00037374638,-0.028293932,-0.030087989,-0.0033210996,0.02292635,-0.007328259,0.016816618,0.016744297,-0.031350642,0.0016813979,0.035073787,-0.04001831,-0.025019657,0.02340074,0.058711022,0.0065884544,9.226719e-05,0.0120757865,0.012981943,-0.0073835226,0.011888029,-0.02271775,-0.00067141466,0.005414264,-0.001445694,0.006740131,0.02069462,-0.00048368415,0.03399302,-0.42337033,-0.046224955,-0.052333005,-0.39580753,-0.1430329,-0.02121267,-0.021105073,-0.013107277,-0.03114893,-0.003571527,0.00046123634,-0.0012302898,8.2105704e-05,0.008537822,-0.0021853189,-0.02361753,0.00642044,0.019133061,0.000426085,0.035102606
3698,579,5,-1.0421332e-05,-2.0635453e-06,0.00082477886,1.3796278e-05,-0.0036869051,-0.15839459,-0.004909662,-0.025527412,-0.033431508,-0.013788419,0.0034925733,-0.018073875,-0.04570994,0.05747484,-0.11849587,0.009121228,0.027623858,-0.04163515,-0.02039175,0.022366928,0.09033734,0.01099115,-0.016010297,-0.007453316,0.006764214,-0.0011062995,0.011269935,-0.024421988,-0.0005937647,0.09341758,-0.0014465123,0.006697857,0.023956686,-0.000518846,0.032442782,-0.61418694,0.6575541,0.039528456,-0.39736483,-0.14895819,-0.022328794,-0.015610233,-0.0138026355,-0.03513556,-0.003571527,0.00046729806,-0.0012302898,9.5582815e-05,0.0063145785,-0.0031938707,-0.059940793,0.061723668,0.082306094,0.00069485244,0.040563494
3699,580,5,-9.913785e-06,-2.5690353e-05,0.010105688,1.7728964e-05,-0.0043686205,0.2993009,-0.06804544,-0.020786917,-0.012183399,0.014114364,0.010747468,0.07404817,0.086704396,-0.0080891205,0.10300004,-0.032322843,-0.009772186,0.25053185,0.02422511,0.03337102,0.11939739,-0.0067547876,-0.013866491,0.029621197,-0.028628794,-0.0036892463,-0.017949883,0.036097005,-0.0079078125,-0.047084454,0.00026308058,-0.0074963896,0.00024681046,-0.0008069393,-0.011346822,0.18386598,0.18723871,0.06676528,0.33982098,-0.09489472,0.1067238,-0.032004714,-0.10108327,0.024140114,-0.0014171677,0.0018556067,0.00017450163,0.0056375843,0.0077022812,-0.0020073554,-0.049336746,0.043844827,0.20378609,-0.011422043,0.15164651
3700,581,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0036867766,-0.13124387,-0.004909662,-0.026215864,-0.029247833,-0.0025726524,0.02576644,-0.002189493,0.01595304,0.019136516,-0.03440039,0.0044305366,0.032171145,-0.040657744,-0.02217354,0.02217039,0.055406403,-0.022756258,0.0011176199,0.010668614,0.013363458,-0.01200139,0.010168744,-0.023553627,0.00051954144,0.009614024,-0.0014465123,0.0066737747,0.023956686,-0.000518846,0.036513496,-0.56364644,0.20073792,-0.056300614,-0.415125,-0.13560711,-0.022078672,-0.023125932,-0.014211755,-0.03513556,-0.003571527,-0.015127015,0.0009524274,9.5582815e-05,0.008010624,-0.0020260112,-0.026982162,0.007841564,0.02022427,0.0012462772,0.04087237
3701,582,5,-0.000860926,-5.9149985e-05,0.0014597757,5.205845e-05,-0.00062244496,0.24700814,0.04233556,0.1197263,-0.011560903,0.020393878,-0.07686811,0.030622287,-0.013521356,0.0793412,0.043796428,-0.02357104,0.02060355,0.02500628,0.04245305,0.0074536274,0.017394947,0.022027178,0.12250784,-0.015378067,-0.03184534,0.0076528816,-0.0052955537,0.041533537,-0.007202637,-0.016603028,0.005219735,-0.007876674,-0.00013179431,-0.00060004543,-0.035664417,0.34573182,0.106143415,0.36668274,0.92965865,0.027552294,0.04523605,0.002693859,-0.056954507,0.01632739,-0.001156939,0.002648562,0.00017483716,0.0010691694,0.038313255,-0.011466833,-0.08906038,-0.01826686,0.0780428,-0.012164294,0.19740069
3702,583,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13006635,-0.004909662,-0.026215864,-0.029255357,-0.0025726524,0.025910754,-0.0021482364,0.016621264,0.019275358,-0.03621047,0.0044305366,0.03224076,-0.039721955,-0.02217354,0.022221843,0.05829662,0.007471641,-0.001408325,0.010698388,0.013363458,-0.0067300494,0.00966098,-0.022552134,0.00051954144,0.0027104688,-0.0014699693,0.0066737747,0.023956686,-0.000518846,0.036513496,-0.55868787,0.12730415,-0.05580494,-0.3727735,-0.13612686,-0.022691382,-0.021985339,-0.014320277,-0.03411449,-0.003571527,-0.015127015,0.0009524274,9.5582815e-05,0.008010624,-0.00202657,-0.025752546,0.0052804467,0.020704044,0.0012462772,0.036142275
3703,584,5,-1.2197628e-05,-2.5690353e-05,0.00017995902,3.7003463e-06,-0.0026235539,-0.22144349,0.015680088,-0.02480846,-0.017495107,-0.06340636,0.005351929,0.04617139,0.041537937,-0.00012301753,-0.021186102,0.0842638,-0.013375773,0.42150903,0.03673181,0.09646739,0.14443563,0.020490652,0.063316904,-0.01178591,-0.021352675,0.014458186,-0.0032881242,0.039118335,0.016916726,0.036545236,0.004960733,-0.0071003856,0.0013054338,-0.0011178122,0.020117983,0.13038117,0.17095324,-0.13360295,0.4000531,0.031243242,0.092249535,-0.020877343,-0.049776666,0.012322037,-0.0009102574,0.0021143244,0.0001742431,0.0043273172,-0.009283752,-0.0023551171,-0.015279666,0.0589655,0.20880164,0.009279255,0.11392691
3704,585,5,-0.0015370379,-3.2308555e-05,0.005204277,0.00011645436,-0.0011345586,0.18825044,0.046772175,0.072171204,-0.00787488,0.0007657494,0.028992094,-0.016383132,-0.04497557,-0.007177999,-0.0011685784,-0.017307583,-0.02573309,-0.012387254,-0.014015613,0.022612527,-0.018441329,0.00050982274,-0.019930905,-0.02419881,0.009179928,-0.0028759197,-0.010253334,0.01568751,0.0067767296,0.013360931,-1.1244556e-05,-0.007578632,0.00086474663,-0.00068650785,-0.012524981,0.14084049,0.009701775,-0.16745871,0.9377738,0.101473354,0.06469294,0.008588814,0.17949764,0.017798549,-0.0015789244,0.002754245,0.00017450163,0.0019747945,0.038194723,-0.00058776326,-0.07033779,0.005196013,0.08010421,0.002337858,0.16141781
3705,586,5,-0.0015602732,-3.5419253e-05,0.00084887946,1.2321581e-05,-0.001746631,0.16868655,-0.04408294,-0.012924745,-0.014248797,0.024310872,-0.10908484,0.03785624,0.029189827,-0.00990962,-0.005825123,-0.0039826706,-0.016148109,0.027765524,0.0030039728,0.02767231,-0.027241847,0.008159493,0.023493683,-0.016542146,-0.04798358,-0.0111718,-0.0002872755,0.023330804,0.013058109,0.019054063,0.0019517485,-0.007640946,0.00086263265,-0.00090499857,-0.026214443,-0.29270336,0.021067169,-0.14000854,0.3648138,0.027414858,0.07907621,-0.010088515,-0.037087917,-0.09142232,0.021006063,0.0028362963,0.00017450163,-0.0015685296,0.03177747,-0.0023158935,-0.052848067,0.0040494143,0.07722805,-0.005479161,0.12748848
3706,587,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13064595,-0.00086680165,-0.026218032,-0.029034229,-0.0027502594,0.028244816,-0.0022512807,0.016598286,0.018669123,-0.036474533,0.0038297896,0.03532662,-0.039755672,-0.025157075,0.023488117,0.05877487,0.0066722794,-0.0012362858,0.010666505,0.011393814,-0.006754701,0.009622369,-0.022643741,-0.00071317283,0.0027107445,-0.001469659,0.0066737747,0.021321775,-0.000518846,0.03330105,-0.45991626,0.022540195,-0.05510738,-0.39464277,-0.13866298,-0.024175199,-0.021496166,-0.0143317655,-0.03431023,-0.003571527,0.00050972047,0.0009524274,9.5582815e-05,0.0085202055,-0.00202657,-0.025441045,0.0071301376,0.02033825,0.0007315114,0.037638195
3707,588,5,-2.3823579e-05,-1.7266328e-05,0.0003862658,5.946417e-05,-0.00177479,0.30327934,-0.05694197,-0.023474813,-0.016290022,0.0015743293,-0.012185231,0.061631728,0.057126176,0.0022193838,-0.024770448,0.023273762,0.01839291,0.018613372,0.010119016,0.009963866,0.05349563,-0.02311646,0.08128682,-0.018091096,-0.026867898,0.00782265,-0.0038003072,0.038673714,0.0050088484,-0.009641704,0.003465319,-0.0071422732,0.0014642457,-0.0008766703,0.008374374,0.34867865,0.052090082,-0.13155253,0.16009322,-0.10414427,0.11378256,-0.049220275,-0.08335274,0.013485509,-0.0011428461,0.0030501345,0.00017471208,0.0043850103,0.029484006,-0.0047501484,-0.025749031,0.008991723,0.11910357,-0.0018064898,0.120887145
3708,589,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13064595,-0.00086680165,-0.026218032,-0.029034229,-0.0027502594,0.02764069,-0.0022512807,0.016598286,0.018669123,-0.036733985,0.0038297896,0.03532681,-0.03977223,-0.025157358,0.023488117,0.05981143,0.006404465,-0.0012361438,0.010666505,0.011393814,-0.006754701,0.009622369,-0.022643741,0.0004903417,0.0027107445,-0.001469659,0.0066737747,0.023975663,-0.000518846,0.033458527,-0.4708404,0.03277985,-0.055141706,-0.39914232,-0.13956223,-0.024239874,-0.021557966,-0.014212782,-0.03431023,-0.003571527,0.00050972047,-0.0012302898,9.5582815e-05,0.0085202055,-0.0020353533,-0.02468471,0.006981114,0.02033825,0.0012462772,0.037638195
3709,590,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13387036,-0.00086680165,-0.029706968,-0.029766563,-0.0033660303,0.028148558,-0.0041354215,0.016576504,0.017609172,-0.031308517,0.0038297896,0.035097744,-0.039746527,-0.025015473,0.023104483,0.058620404,0.006712943,9.278524e-05,0.010671538,0.011399061,-0.006754701,0.011018366,-0.022643741,-0.00092728576,0.0027174258,-0.001469659,0.0066737747,0.021321775,-0.00052327424,0.03355561,-0.44855717,-0.015682295,-0.05516916,-0.3935408,-0.1394671,-0.022102913,-0.020965012,-0.014307141,-0.03274447,-0.003571527,0.00050972047,-0.0012302898,8.2105704e-05,0.0085202055,-0.0020353533,-0.023982415,0.0065147104,0.02033825,0.0007315114,0.035407543
3710,591,5,-2.3823579e-05,-3.7430276e-05,0.00051543326,1.2321581e-05,-0.00060995744,0.19765343,-0.07557005,-0.023617769,-0.013910314,0.07994311,0.0043787276,-0.055078417,-0.0077693076,0.0067217164,-0.10541422,-0.015484258,-0.012454392,0.031074015,0.0017360148,0.014761239,-0.012237839,0.008860373,-0.02700123,-0.021553617,0.013197693,-0.0017302553,-0.013716728,0.015225539,0.0059224684,-0.020780062,0.00019068748,-0.007836069,0.00047395666,-0.0010845602,-0.0076402044,0.2595629,-0.08212322,-0.17878228,0.69548887,0.020561693,0.04297533,-0.05688098,-0.04084082,0.017457128,-0.0015606749,0.002869017,0.0001742431,0.004965999,0.03297642,0.0002114889,-0.1108107,0.018803949,0.079121105,-0.0008845568,0.16075023
3711,592,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13387036,-0.00086680165,-0.029706968,-0.029766563,-0.0033660303,0.028148558,-0.0041354215,0.016576504,0.017609172,-0.031308517,0.0038297896,0.035097744,-0.039746527,-0.025015473,0.023263125,0.058608945,0.006712943,0.00027318383,0.010671538,0.011393814,-0.006754701,0.011018366,-0.022643741,-0.00092728576,0.0027174258,-0.001469659,0.0066737747,0.021321775,-0.00052327424,0.03354315,-0.44855717,-0.013687098,-0.055181615,-0.3935408,-0.13894098,-0.022102913,-0.020965012,-0.014307141,-0.034764588,-0.003571527,0.00050972047,-0.0012302898,8.2105704e-05,0.0085202055,-0.0020353533,-0.023982415,0.0065147104,0.02033825,0.0007315114,0.03539509
3712,593,5,-0.0015370379,2.6980666e-05,0.0006763773,1.3701225e-05,-0.0051490148,0.14104292,-0.0247312,-0.01328893,-0.009860562,-0.07274028,-0.07111984,0.021956729,0.02317555,-0.006357676,-0.024006266,0.0014808228,-0.016070072,-0.009565567,-0.011115868,0.0046025463,-0.0120821595,-0.023699196,0.0054850797,-0.0052757934,0.018797886,-0.007906831,-0.012804125,0.03544701,0.0062774103,0.028315056,-0.0006671777,-0.007696913,0.00085405185,-0.00053527084,-0.019650068,-1.067742,-0.06237232,-0.018900005,-0.0571938,0.017080521,0.07430104,-0.03038478,0.03153464,-0.062317494,-0.0072402963,0.0053569,0.00017437656,-0.0014612094,0.023465976,-0.003977172,-0.030466154,0.01326653,0.09571884,0.0014413808,0.064451784
3713,594,5,-1.0421332e-05,-2.0635453e-06,0.00014389784,1.3796278e-05,-0.0017423502,-0.13728125,-0.00037374638,-0.029910946,-0.030080767,-0.0032069306,0.022971513,-0.0073116915,0.016616182,0.018099949,-0.031482756,0.0039013352,0.035097744,-0.039958775,-0.02500622,0.023150926,0.058620404,0.006596367,0.000117270174,0.012238035,0.012981943,-0.0067994106,0.011717534,-0.022700908,-0.0006482536,0.0054338565,-0.0015169844,0.006740131,0.02069462,-0.0005117452,0.033552356,-0.42722455,-0.037559357,-0.05386359,-0.39461833,-0.14075948,-0.021512913,-0.021041522,-0.013132058,-0.03114893,-0.003571527,0.00050972047,-0.0012302898,8.2105704e-05,0.008400443,-0.002179735,-0.024025714,0.0065027,0.019736847,0.000426085,0.03508388
3714,595,5,-1.0421332e-05,-1.01716505e-05,0.00012963463,1.3796278e-05,-0.0017514197,-0.21758923,-0.00044137996,-0.029865587,-0.03051399,-0.0036902823,0.0052869846,-0.012326661,0.017432457,0.017938532,-0.014522811,0.008397249,0.01813975,-0.05435693,-0.019865561,0.031775005,0.04888972,0.005650997,-0.019010674,0.004687568,0.012537216,-0.0063030794,0.011690922,-0.025142096,-0.0032059099,0.005976639,-0.0014430761,0.0067420714,0.022104375,-0.0005895811,0.031346392,0.026276188,-0.06707007,-0.0642839,-0.553602,-0.22305,-0.038290806,-0.03153407,-0.017427573,0.010100389,-0.0006366643,0.0008295231,0.0009524274,0.00059819326,0.011264243,-0.0023277467,-0.023422545,0.0089167375,0.023230217,0.0010646654,0.04317031
3715,596,5,-1.0037287e-05,-2.4042622e-05,-0.00016613251,-0.00022664276,-0.003476823,-0.11634135,0.0076234094,0.0010531393,-0.010779397,0.027422726,0.0035614045,-0.099865206,0.05401294,-0.0027852196,0.15096194,-0.045166392,-0.019731874,0.12716953,0.05454677,-0.0043609138,-0.047567293,-0.0370341,-0.029617945,-0.015226535,0.104455896,0.030873837,-0.015810505,0.016400587,-0.008072697,-0.010093595,-0.00034640986,-0.0070607257,0.001496172,-0.0004826856,0.035426114,-0.6621672,0.19860323,-0.0377,-0.3674016,-0.095638625,-0.0097823525,-0.026866762,-0.013853528,-0.043340735,-0.0039671976,-0.016679764,0.0009524274,-0.016194584,0.0057885144,-0.0032462764,-0.05334075,0.01594792,0.046794306,-0.0019062336,0.041675363
3716,597,5,-0.001530982,-0.00022156285,-0.00055659784,-4.615506e-05,-0.0011923416,0.32306305,0.0531006,0.102826074,-0.003242449,-0.12025279,-0.1521931,0.13027129,0.051845375,-0.0667162,-0.12042138,0.11844823,-0.018022101,0.21113966,0.07062642,-0.14454955,-0.038757876,-0.015089418,-0.021413209,0.010329447,-0.043143857,-0.01358973,-0.028455753,0.029432647,0.005977098,0.033202145,0.004094232,-0.008990009,0.00048105337,-0.0006791094,-0.029207746,0.19322716,0.123489104,0.42279127,0.992072,0.06373101,0.049269784,-0.025151549,0.03892786,0.018463457,-0.0011718911,0.002551805,0.00017450163,0.0057410873,0.03218641,-0.01147813,-0.1574442,0.013611581,0.09253197,-0.01960924,0.15659791
3717,598,5,-1.0421332e-05,-2.0635453e-06,0.00046054184,4.4084678e-05,-0.0017423502,-0.13726842,-0.00037374638,-0.029910946,-0.030087989,-0.0032172003,0.02296702,-0.007301026,0.016618261,0.018246368,-0.031422157,0.0039079203,0.035098355,-0.03973228,-0.02500622,0.023150926,0.058621015,0.0065884544,0.00016624383,0.012228709,0.012981943,-0.006802959,0.011711331,-0.022695718,-0.0006482536,0.0054338565,-0.0015169844,0.006740131,0.02069462,-0.0005117452,0.03421176,-0.42723307,-0.03755628,-0.053489536,-0.39535466,-0.14080884,-0.021776577,-0.02103884,-0.013088241,-0.03114893,-0.003571527,0.00050972047,-0.0012302898,8.2105704e-05,0.008400443,-0.0021804266,-0.02418564,0.006509728,0.019046254,0.000426085,0.03508388
3718,599,5,-1.0421332e-05,-1.01716505e-05,0.00046339448,4.4084678e-05,-0.0017514197,-0.2211696,-0.00044137996,-0.029865587,-0.030521212,-0.003904806,0.0039885887,-0.012297743,0.017791724,0.019502273,-0.014456078,0.008513385,0.017848708,-0.054130435,-0.018011488,0.031775005,0.04889033,0.005508559,-0.018961703,0.004678242,0.012537216,-0.006645105,0.011697033,-0.025513815,-0.0032059099,0.0068747327,-0.0014430761,0.0067420714,0.022104375,-0.0005895811,0.032005798,0.026680803,-0.06786809,-0.0404483,-0.5641352,-0.22882828,-0.038514834,-0.031531382,-0.019330712,0.010300682,-0.0006366643,0.0008295231,0.0009524274,0.00059819326,0.012072393,-0.0023284382,-0.024766514,0.0092702815,0.022508431,0.0010646654,0.045325372
3719,600,5,0.010614189,-0.00010681617,-0.0007281578,1.3836869e-05,-4.9738803e-05,0.17847563,0.05850012,0.0474223,-0.021438753,0.004604057,0.18624477,-0.016108695,-0.03741366,-0.020143218,-0.025993185,-0.015085319,-0.011511401,0.06664067,0.1432091,0.014467016,-0.03159668,0.02132261,-0.018634055,-0.09550469,-0.030490518,-0.033934634,0.0037077395,0.038616396,0.00055253954,-0.0095786145,-0.114252,0.06667492,0.10892552,-6.891506e-05,-0.023118801,0.12689942,-0.13032648,0.018201232,0.7184711,0.35429275,0.04006619,0.0071026813,0.042275865,0.017485945,-0.0015634177,0.0025850611,0.00017440118,0.0049437108,-0.12064676,0.0036352987,0.24789575,0.071766414,0.035599098,-0.0075415787,0.12900265
3720,601,5,5.215885e-06,-1.1140723e-05,0.00046054184,1.3796278e-05,-0.0010797234,-0.13999984,-0.00037583488,-0.028209051,-0.024833329,-0.005553733,0.019552093,-0.007664862,0.015860202,0.018825797,-0.03133241,0.005369854,0.036197655,-0.0384757,-0.025076156,0.023044854,0.05634531,0.00805317,-1.8013452e-05,0.0076893643,0.014405661,-0.007940777,0.00956995,-0.021169962,-0.0002387674,0.0053260755,-0.00144661,0.003787694,0.020791585,-0.0004667442,0.034353442,-0.41757068,-0.04962686,-0.05757392,-0.40312278,-0.15477008,-0.023128973,-0.026527511,-0.0042009875,-0.032155063,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.031010564,0.0027905127,0.07811927,0.032305326,0.0037220032,0.0004828795,0.033512965
3721,602,5,5.215885e-06,-1.9248828e-05,0.00046339448,1.3796278e-05,-0.0017514197,-0.20735699,-0.00044346845,-0.028163688,-0.025237063,-0.0059331837,0.0018492278,-0.0123856915,0.016426528,0.020166453,-0.014453061,0.01025594,0.019287333,-0.05253232,-0.019935496,0.03141912,0.04668751,0.0070878346,-0.01940157,5.55292e-06,0.014921174,-0.007520428,0.0094633065,-0.023573373,-0.0027535367,0.0058968524,-0.0014439923,0.0037896342,0.022201339,-0.0005031578,0.03236343,0.025501322,-0.07811414,-0.066923454,-0.56992036,-0.23606561,-0.04096275,-0.037077144,-0.0078084227,0.010069158,-0.0006366643,0.0007810389,0.0009524274,0.0005746534,-0.034672417,0.002916251,0.08008086,0.036634836,0.005647513,0.0014733749,0.04057835
3722,603,5,-0.0015417007,2.3435805e-05,-9.446228e-05,0.000116589996,-0.0008888176,0.09740776,0.025636166,0.058071595,-0.013532645,0.0036059932,-0.1102857,0.027929815,-0.019486729,-0.005994857,-0.004034885,-0.012052866,-0.010187186,0.004352987,0.010278663,0.017098587,0.043970343,0.0033015073,-0.008509631,-0.027523529,0.021099381,-0.011741242,0.06821816,0.009127588,-0.013214315,0.014639476,0.002068576,-0.00738203,-0.003168984,-0.0020381429,-0.015889369,-1.5151619,-0.09616599,0.0037869255,0.37748256,0.07765813,0.02157663,-0.014456113,0.019765226,-0.14752722,-0.02575591,0.00030190565,0.00017450163,-0.00033705216,-0.071902685,0.004343284,0.19296949,0.06358821,0.009378642,-0.0073919273,0.07727911
3723,604,5,-1.0421332e-05,9.822446e-06,0.00046054184,1.3796278e-05,-0.0010797234,-0.13984604,-0.00037583488,-0.029822445,-0.024833329,-0.005449831,0.019582236,-0.0076841144,0.015651323,0.019189915,-0.03131829,0.0056482265,0.036268424,-0.0382938,-0.025089594,0.022771727,0.05635037,0.00805317,4.26359e-05,0.007778255,0.014405661,-0.007261649,0.009475436,-0.021150434,-0.00026192848,0.0053624706,-0.0015179006,0.003787694,0.020791585,-0.0004948054,0.034558315,-0.4203078,-0.040116694,-0.05873346,-0.40264943,-0.15398239,-0.023143379,-0.026417105,-0.004191891,-0.032155063,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.030832587,0.0027979796,0.07868271,0.032372326,0.003711177,0.0004828795,0.03350436
3724,605,5,-0.0015417007,2.748986e-05,-6.21824e-05,1.7864608e-05,-0.0011339544,0.21110943,0.0633145,0.08218578,-0.0191184,0.0022515673,0.010049668,-0.059990175,-0.020391382,-0.004551257,1.5845995e-05,-0.01296805,-0.004829248,0.04814132,0.01896172,0.017226225,-0.008058033,-0.0117621515,-0.04017186,-0.03635573,0.010662188,-0.026420766,0.090242475,0.010706577,0.0013316394,0.014512076,0.0027998148,-0.007882453,0.0008462823,-0.002508814,-0.0023277933,0.10866573,-0.120537505,-0.19250166,0.6006925,0.17638206,0.049224623,-0.01923411,-0.082937784,0.018057719,-0.0015583264,0.002864534,0.00017440118,0.004946566,-0.09019664,0.003732045,0.16501829,0.075142905,0.028805539,-0.017397935,0.11897859
3725,606,5,-0.0015602732,3.0339728e-05,-7.477372e-05,1.3701225e-05,-0.00057666947,0.15304077,-0.08380201,-0.01906986,-0.018151088,0.0071964473,0.010416791,-0.015743924,-0.0066034053,-0.0027817665,0.0048055127,-0.013864869,-0.06676588,0.012653061,-0.003516982,0.012711404,-0.01640154,0.004152314,-0.034893304,-0.04015436,0.017237665,-0.018681036,-0.022725005,0.028889045,-0.00746303,-0.0010720093,0.0005950718,-0.007541302,0.0006324857,-0.0016444105,-0.013333386,0.22666931,-0.11033195,-0.19629115,0.5976168,0.22623806,0.009644601,-0.044347286,0.030052286,0.014774124,-0.0015583264,0.0027299905,0.00017440118,0.0049725017,-0.09346749,0.0032362745,0.24240202,0.06600602,0.02241702,-0.006828131,0.17917171
3726,607,5,-1.2438126e-05,1.5340944e-05,0.00033654782,8.388893e-06,-0.0011142754,-0.09107409,0.009919041,-0.008412318,-0.013544854,0.008064838,0.004779553,0.021660395,-0.00055923563,0.0026608445,0.0023092187,-0.0026778053,-0.01887846,-0.024025092,-0.012049526,0.0037114215,-0.00707705,0.01639066,0.005251941,-0.02485985,-0.0012951568,-0.0028174738,0.104267105,0.029171925,-0.007948265,-0.004907693,0.00038930602,-0.0069818255,0.0010341905,-0.0004644031,0.022077724,-0.4909796,-0.055605702,-0.05690666,-0.30418363,-0.1177852,-0.010815601,-0.013885156,-0.030174388,-0.03940768,-0.003972289,0.0005341617,-0.00047083723,3.858719e-05,-0.04327979,0.0029261147,0.115372166,0.037855566,0.0047613415,-0.0007208247,0.040332273
3727,608,5,-6.6491775e-05,4.9362017e-05,0.00036117402,1.5481912e-05,-0.0015582266,-0.2129289,0.015935726,-0.023448752,-0.015444994,-0.0013426621,0.0036279939,-0.022992324,-0.012456995,0.010954132,-0.0034154947,-0.0073241093,-0.015158823,0.021502448,0.002015344,0.0047765505,-0.014212376,0.03145644,-0.022994453,-0.013856544,0.0065302476,0.020495646,-0.00079868204,-0.065827854,0.013437035,0.030072967,0.0007387699,-0.0074124006,0.00046960902,-0.0005189034,0.04358969,0.21553804,-0.097022906,-0.0891104,-0.22397491,-0.13464716,0.047539927,-0.026685774,-0.04216557,0.007975493,-0.00060832023,0.0011973606,0.00017374667,0.000944965,-0.03684252,0.0039911456,0.066704616,0.033521146,0.00121145,0.006931567,0.06229413
