,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_xg_per90,season_xa_per90,season_team_goals_conceded_per90,season_xgot_faced_per90,season_saves_per90,team_fixture_elo,is_home,opponent_strength,opponent_fixture_elo,fixture_elo_difference,now_cost,selected_by_percent,status_a,status_d,status_i,status_u,chance_of_playing_this_round,form,points_per_game
3423,304,5,-0.0004919071,0.00038291176,0.00403328,-0.0006153812,-0.038790364,0.07630116,-0.020341579,-0.013976534,0.0016284729,-0.08292232,0.0075386604,-0.022151954,-0.043752413,0.06403527,-0.05458685,-0.23889148,0.022501536,-0.0017382491,0.0056714555,0.0002983592,0.23933874,0.7954625,0.058019437
3424,305,5,-0.00023330857,-0.0049135135,-0.0009541445,-0.0005225529,-0.024454145,-0.047221772,-0.0056422874,-0.008259125,0.0050112633,-0.037817072,0.0010121851,0.00042438172,-0.02048968,0.031039704,-0.048105523,-0.08413009,-0.06209259,-0.0024053655,0.0004547939,-0.0020836508,-0.40939733,-0.4014307,-0.044421032
3425,306,5,-0.00020320412,-0.004323811,-0.005958645,-0.00055051164,-0.0020215486,-0.008571517,-0.014791755,0.023444107,0.00051646447,-0.04189787,0.0029387064,-0.005606184,-0.028878829,0.029762441,-0.08661441,-0.105519995,0.008743137,-0.0007967423,0.001953191,0.0015525348,0.021506932,-0.7475933,-0.157944
3426,307,5,-0.00020320412,-0.0041878773,-0.005958645,-0.00055051164,-0.009991748,-0.0093984315,-0.014786988,0.022973154,0.0004004012,-0.042449903,0.0037546698,-0.005521605,-0.02780954,0.030267216,-0.06490576,-0.11520022,0.008743137,-0.0007967423,0.001953191,0.0015525348,0.01765272,-0.74803376,-0.1466242
3427,308,5,-0.00014555843,-0.003186915,-0.003613802,-0.0005376055,0.0007143406,0.0033560458,0.012245234,0.021977732,0.0011504405,-0.040108144,0.0033629634,-0.0044716974,-0.02439881,0.027273647,-0.042148985,-0.089874975,-0.059452247,-0.0024296567,0.00031195514,-0.0020836508,-0.40613705,-0.463053,-0.08711734
3428,309,5,-0.00014555843,-0.003186915,-0.003613802,-0.0005376055,0.0007143406,0.0033560458,0.012245234,0.021977732,0.0011504405,-0.040108144,0.0033629634,-0.0044716974,-0.02439881,0.027273647,-0.042148985,-0.089874975,-0.059452247,-0.0024296567,0.00031195514,-0.0020836508,-0.40613705,-0.463053,-0.08711734
3429,310,5,-0.0005109937,-0.0063671437,-0.0024898923,0.0087255305,0.051475003,0.047900494,-0.023663377,-0.0067767343,0.0021436997,-0.07817037,0.004409518,-0.026532762,-0.06645453,0.07706344,0.078659445,-0.22501127,0.02537766,-0.0011620258,0.0056735976,0.0002983592,0.12214866,0.8772127,-0.045398675
3430,311,5,-0.0017188654,-0.0030801846,0.008146057,0.008315734,-0.014949758,0.028121548,-0.0056271153,-0.011355323,-0.00036374433,-0.11924154,0.0045657465,-0.046111636,-0.059391692,0.086094216,0.0068485113,-0.017106501,0.023144122,-0.0011620258,0.0062863086,0.0002983592,0.114996016,0.6460041,-0.041098844
3431,312,5,-0.00014924108,-0.003186915,0.0061188615,0.0051798527,-0.00030025575,0.0001724843,0.023581218,0.020377107,0.0012722247,-0.03712509,0.003361878,-0.004331735,-0.024719404,0.028316442,-0.018649274,-0.090712294,-0.058131218,-0.002417268,0.0002578321,-0.0020836508,-0.4297266,-0.47726932,-0.09744758
3432,313,5,-0.00014522678,-0.003186915,0.006589576,0.0050290353,-0.00012674431,0.0017323656,0.016158685,0.022030799,0.0012394002,-0.038480937,0.0033445484,-0.004756612,-0.024304647,0.026591351,-0.044526115,-0.08960963,-0.059660476,-0.0024296567,0.00031195514,-0.0020836508,-0.40876502,-0.47687626,-0.086442955
3433,314,5,0.008436714,0.0054726494,-0.0048139594,-0.0014630419,-0.055738345,-0.12241835,0.04800804,0.09512332,-0.02626545,-0.21816999,0.012817646,-0.008271016,-0.06903195,-0.09204512,-0.116582125,0.034386124,0.023353303,-0.0015315732,0.0057157394,0.0002983592,0.11213878,1.1942605,0.21424143
3434,315,5,0.00079372857,-0.0036884383,0.0058080363,-0.0006089904,-0.018001195,0.0062985304,0.026334161,0.025307069,0.00025963417,-0.051505223,0.0053310758,-0.004340503,-0.013202863,-0.022714555,-0.06214234,-0.074351534,-0.057444215,-0.0024423182,0.00031195514,-0.0020836508,-0.38770077,-0.45868677,-0.08144343
3435,316,5,-0.00048643153,-0.009713699,0.0038105184,-0.006236447,0.01301348,0.18445387,-0.09413773,-0.010651327,0.0015754452,-0.24968936,0.02980529,0.0016229821,-0.10237188,-0.13760515,-0.15269715,-0.13033247,0.02506064,-0.0019914426,0.0060122693,0.0002983592,0.2570703,1.0547743,0.077508025
3436,317,5,-0.0004677403,-0.026293628,-0.00035026393,-0.0025238954,-0.0584049,0.04503322,0.06546926,-0.011728633,-0.0029252209,-0.24217793,0.034621827,-0.0026899173,-0.083058506,-0.12527792,-0.17682572,0.2808745,0.022370562,-0.002053167,0.00578894,0.0002983592,0.27086043,0.9482379,0.08888709
3437,318,5,-0.00060064916,0.00013741263,-0.004065959,-0.007646003,-0.0031549237,0.015799427,-0.039215818,-0.010501648,0.0020692046,-0.17096539,0.00832982,0.0014612713,-0.039775155,-0.038850226,-0.12605691,-0.11785576,-0.22338344,-0.025717134,-0.0036616027,0.0002983592,-1.1496027,0.6302902,0.021728335
3438,319,5,-0.0017094478,0.008634965,0.00837076,-0.0010041607,0.025082292,0.010491832,0.040451292,-0.010977027,0.0016804435,-0.0986678,0.00686408,-0.01334725,-0.03752434,-0.07444274,-0.10866112,-0.16027214,0.017262548,-0.0009345257,0.004894117,0.0002983592,0.09394848,0.6337804,-0.15378311
3439,320,5,-0.00039349278,0.014804364,0.0059959604,-0.00092976104,-0.063761875,0.026504789,0.012268484,-0.006655315,0.0010763832,-0.083151735,0.0059942366,-0.0038543446,-0.015362566,-0.04537238,-0.08916558,-0.09270518,0.012417272,-0.00078180153,0.0052697123,0.00037334976,0.06889192,-0.2807284,-0.07476211
3440,321,5,-0.0017207831,-0.010191511,-0.0052354895,-0.0030612356,-0.08169934,-0.06189253,0.01798375,-0.012215389,-0.000100478705,-0.19259433,0.033424523,0.014968249,-0.055554826,-0.059690356,-0.23710878,-0.21503799,0.022636658,-0.0024717958,0.005879788,0.00041336473,0.09252891,1.0806481,-0.11967973
3441,322,5,-0.0017016792,-0.010471068,0.0026941116,-0.002818481,-0.041707005,-0.02725878,0.1225515,-0.017922705,0.0017690269,-0.27016288,0.033558737,-0.0040254653,-0.077475175,-0.14089808,-0.16213807,0.026310522,0.021933984,-0.0027404095,0.0062559023,0.0002983592,0.23717052,1.1978179,-0.02684162
3442,323,5,-0.00020287247,0.009657099,0.006221307,-0.0006218965,-0.016196901,-0.008179685,0.0014113069,0.02857482,-0.00049040397,-0.056168232,0.006301581,-0.0051936586,-0.01591222,-0.025450662,-0.09153838,-0.08901896,0.008649544,-0.0007611446,0.0016416312,0.0015525348,0.026769433,-0.7379508,-0.1525143
3443,324,5,-0.00027283386,0.0004028224,0.003692007,-0.0035416964,0.013021448,0.14357275,-0.06188938,-0.006115577,-7.291282e-05,-0.09438863,0.016502017,-0.00374975,-0.056319032,-0.03647199,0.30061263,-0.107107654,-0.25319302,-0.02504622,-0.005803957,0.0002983592,-1.2529546,0.55435294,0.23834267
3444,325,5,-0.0004711428,-0.015075483,-0.008375828,-0.0012331468,0.04161756,-0.015901038,0.002680787,-0.006912801,-0.00019027399,-0.22354315,0.009895062,-0.03418178,-0.054639414,-0.14373048,0.1393471,-0.18544507,0.02494323,-0.0013893542,0.0060425545,0.0002983592,0.21321769,1.0048597,0.01856808
3445,326,5,-0.00048900646,-0.0022868002,-0.003918848,-0.0013815127,0.05129128,0.10191638,0.01665068,-0.0061541125,0.0006391247,-0.08827495,0.007360418,-0.00068652316,-0.023228899,-0.06931375,0.023465615,-0.18870516,0.01166474,-0.0006500059,0.0043830485,0.00037334976,0.08374187,-0.07792713,-0.116639905
3446,327,5,-0.00010694907,-0.0036437116,-0.0029337693,-0.00063242816,-0.0024845162,0.007880298,0.033036236,0.023127986,-0.00019968633,-0.050461672,0.006060759,-0.003295282,-0.01320291,-0.02233061,0.03987399,-0.08310118,-0.058148485,-0.0023700702,0.0002578321,-0.0020836508,-0.43844542,-0.47226655,-0.08837551
3447,328,5,-0.000114164155,-0.004293337,-0.0025370787,-0.0027240522,0.0063281436,-0.0010437882,-0.055490017,-0.007054352,-0.00018552625,-0.124056466,0.022036735,0.0023628292,-0.03211749,-0.041348446,0.036150508,-0.07790929,-0.1333517,-0.0121429665,-0.08822593,0.0002983592,-0.8110881,-0.13068755,-0.1576992
3448,329,5,-0.00020733831,0.017862935,0.04590262,-0.010708682,0.2843224,0.22340718,-0.099067755,-0.0047296267,0.0062580667,-0.29583913,0.027146144,0.028614685,-0.14041995,-0.17959112,0.022039134,0.7375721,0.025296696,-0.0015574858,0.006469521,0.0002983592,0.4138904,0.85479796,0.21183006
3449,330,5,-0.0017412917,-0.0013485202,0.008039883,-0.0010289442,-0.022930862,0.02162825,0.04277011,-0.011497069,0.001719838,-0.1353604,0.01355303,-0.01655727,-0.02964295,-0.06721956,-0.024133086,-0.20055535,0.021885028,-0.001114828,0.0057289475,0.0002983592,0.10787561,0.8071118,0.004000914
3450,331,5,-0.0017023087,-0.008433515,-0.0066203647,-0.0006129239,0.13552262,0.06151694,-0.030707622,-0.0072174612,-7.1496455e-05,-0.09609478,0.009481916,-0.0031210198,-0.020829372,-0.100865155,-0.08460419,-0.1391229,0.01287289,-0.0009947452,0.0038187036,0.00037334976,0.2430364,-0.07790238,-0.13825111
3451,332,5,-0.000502208,0.003144148,0.0066161924,-0.00093083625,0.19261518,0.1106232,-0.02312612,-0.011400949,0.0008079515,-0.13504142,0.015592848,-0.016727215,-0.037367985,-0.071066,-0.091327496,-0.23156548,0.02342432,-0.0013948786,0.0056139217,0.0002983592,0.2336889,0.81761146,0.057077467
3452,333,5,-0.00014555843,-0.0036437116,-0.0032046617,-0.0006089904,0.00071231596,0.0015920806,0.020466674,0.024757186,-0.00023845541,-0.05440321,0.0060159634,-0.0043110363,-0.012864085,-0.02196206,-0.041765783,-0.08246716,-0.0577878,-0.002382459,0.00031195514,-0.0020836508,-0.39419538,-0.4424626,-0.078747235
3453,334,5,-0.00014555843,-0.0036437116,-0.0032046617,-0.0006089904,0.00071231596,0.0015920806,0.020466674,0.024757186,-0.00023845541,-0.05440321,0.0060159634,-0.0043110363,-0.012864085,-0.02196206,-0.041765783,-0.08246716,-0.0577878,-0.002382459,0.00031195514,-0.0020836508,-0.39419538,-0.4424626,-0.078747235
3454,335,5,-0.001701389,-7.5229575e-05,-0.022494787,-0.0011262432,0.07576296,-0.061588917,0.016813343,-0.008520882,-0.0025120783,-0.11144515,0.008422449,-0.019158157,-0.052065138,-0.08914613,-0.09585095,0.18007399,0.027557524,-0.0011671667,0.007943533,0.0002983592,0.0782128,0.33078143,0.01179695
3455,336,5,-0.00039652418,-0.0054237763,-0.002358049,-0.0006314825,-0.04254335,-0.07253081,-0.004989776,-0.007390071,0.0048068156,-0.061740395,0.0043849493,0.0014116376,-0.018345436,-0.03151666,-0.09249303,-0.08854388,0.010559808,-0.00064210995,0.0021816625,0.0015525348,0.02814047,-0.63617456,-0.072074495
3456,337,5,-0.00046440537,-0.010418324,0.017715076,0.019951811,-0.059968077,-0.10847839,-0.11551667,-0.0069373953,-0.002688886,-0.25927112,0.010311542,0.0021383937,-0.06687885,-0.17231745,0.1808381,-0.045278307,0.026203906,-0.001799505,0.005652359,0.0002983592,0.24346714,1.0189155,0.29156953
3457,338,5,-0.00014527235,-0.0070051216,0.0015963238,0.0059866155,0.019788658,-0.06510825,-0.027742753,-0.007925838,0.00038359282,-0.071059,0.007209306,-0.004940433,-0.021630337,-0.03765915,0.029252138,-0.045800548,-0.083767466,-0.0056531797,-0.047113333,0.0005989536,-0.587674,-0.35674545,0.03959923
3458,339,5,0.0010778387,-0.0051640132,0.0045945575,-0.0006218965,-0.014994804,-0.011260652,0.0013611879,0.025313593,-0.0025995744,0.02882012,-0.003553573,-0.0027910986,-0.031515546,-0.02139244,-0.10833776,-0.0766686,0.008639359,-0.0007569804,0.0020388234,0.0015525348,0.029807629,-0.7459735,-0.16129297
3459,340,5,0.0010778387,-0.0051702275,0.0045945575,-0.0006218965,-0.03604524,-0.010424943,0.0020992015,0.025313593,-0.0025995744,0.027176892,-0.0037119377,-0.0027417832,-0.031075712,-0.021391785,-0.093565054,-0.085473314,0.008535,-0.0007569804,0.0016802285,0.0015525348,0.029117176,-0.73739225,-0.1616692
3460,341,5,0.0019768525,-0.0026912075,0.007609984,-0.0010002311,-0.040088926,-0.0059850914,-0.006526042,0.15101027,0.059071198,0.066456124,-0.004636798,0.0004934879,-0.04214538,-0.03806608,-0.2008076,0.0223907,0.020293409,-0.0011055754,0.0035159604,0.0005989536,0.04152018,-0.6846771,0.09326814
3461,342,5,-0.0017125519,-0.010439686,0.005201811,-0.0011205726,0.024973804,0.037509687,-0.029386679,-0.011622964,0.0011623747,0.08429726,-0.005776575,0.0013671286,-0.057766836,-0.064962976,-0.08646101,-0.1969601,0.02351225,-0.0014024896,0.006120194,0.0002983592,0.2236708,0.9893522,0.07515247
3462,343,5,-0.0017250717,-0.0097470805,0.0050589414,-0.0008734761,0.044082977,0.012284992,-0.03654086,-0.011929883,0.00029027963,0.08337297,-0.006413705,-0.008356695,-0.05795664,-0.055756196,-0.15386559,-0.18897082,0.0189787,-0.0014018072,0.0053824754,0.0002983592,0.21129134,0.7916016,-0.010172475
3463,344,5,-0.0017096269,-0.017188564,0.0059571466,-0.0011205726,0.01177586,-0.016027866,-0.11048199,-0.009382424,0.0011104257,0.078514,-0.005154189,0.013649648,-0.052771892,-0.0790604,-0.20351891,-0.17401797,0.024292847,-0.0018173837,0.0054824227,0.0002983592,0.2169338,1.1517191,0.27965438
3464,345,5,-0.00033189583,0.009822018,0.002181251,-0.0006121735,-0.088394284,-0.12966084,-0.05118346,-0.0076062316,0.0018305643,0.03802927,-0.004124429,-0.0014957502,-0.037830617,-0.044537067,-0.15028976,-0.10254469,0.010692345,-0.0010786703,0.0034736374,0.0004883553,0.15759319,-0.33882803,-0.11396721
3465,346,5,-0.00036666178,0.009674409,0.004274036,-0.0009291652,-0.05888491,-0.0802217,0.0048075705,-0.006778913,0.0044401903,0.038450226,-0.0032962481,0.00015377572,-0.024684053,-0.023078473,-0.10980918,-0.088188425,0.011404411,-0.00069764775,0.0017000606,0.0009888837,0.027264416,-0.6544714,-0.11126268
3466,347,5,-0.00048318505,-0.030849924,0.006253904,-0.0009955587,-0.025704207,0.050609104,0.007587708,-0.014085929,-0.0032931026,0.10801633,-0.011060113,-0.017788364,-0.10509598,-0.104700714,-0.28605512,0.20956166,0.024171434,-0.001411379,0.004938532,0.0002983592,0.24029191,0.7957991,0.0030521555
3467,348,5,-0.00057148386,-0.021476006,0.006032294,-0.0011357595,-0.043318506,-0.023513911,-0.03270262,-0.011324727,-0.0031215972,0.05781237,-0.0040229373,-0.0029826418,-0.08426862,-0.06254703,-0.21496464,0.015017169,-0.16811556,0.037266277,-0.008671899,0.0002983592,-1.2258093,0.51403373,0.10462238
3468,349,5,-0.00014522678,0.008186208,0.0040134634,-0.0006089904,-0.026403429,0.0035404728,0.024007076,0.02203808,-0.0019402504,0.024099289,-0.0032568122,-0.0028878127,-0.031198783,-0.019441837,-0.061071582,-0.07048845,-0.057980016,-0.0024464824,0.00027335787,-0.0020836508,-0.39463332,-0.45634267,-0.0842913
3469,350,5,-0.00025675236,0.004036427,-0.0010986122,-0.0031666018,0.13180387,0.13604923,-0.0715281,-0.0058553535,0.0009371838,0.032964244,-0.0052833585,0.0127069885,-0.06302979,-0.050498307,0.029739143,-0.30756092,0.026811354,-0.0017175482,0.006007153,0.0002983592,0.11650694,1.2068591,0.2256189
3470,351,5,-0.0002458956,0.0039342903,-0.006571811,-0.0016060395,0.026088798,0.096533865,0.062218983,-0.01200601,0.0008431108,0.062284198,-0.006721627,-0.012846027,-0.044497732,-0.06544559,-0.0021059932,-0.29380012,0.021222305,-0.0013979977,0.0053963405,0.0002983592,0.22150768,0.8524291,-0.05313506
3471,352,5,-0.0001871866,-0.009126963,-0.00450725,-0.0008275028,0.079352885,0.08333693,-0.008954158,-0.006785343,1.6063233e-05,0.04719461,-0.0064500202,0.002232608,-0.02549357,-0.066746145,0.04530672,-0.1273615,0.012760096,-0.00096067996,0.004364741,0.00053875125,0.25581935,-0.40049037,-0.15352617
3472,353,5,-0.00011034784,-0.008752165,-0.0023175566,-0.00065948104,0.10451757,0.021516705,0.021068538,-0.006742285,0.00042501878,0.033575654,-0.003593883,-0.0014356879,-0.0193246,-0.03618447,-0.007418602,-0.13386427,-0.067754954,-0.0036849303,-0.044790015,0.0005989536,-0.53237784,-0.41714618,-0.06468108
3473,354,5,-0.0017188981,0.0050930516,-0.005500913,-0.0025400417,0.014039975,0.02635222,-0.09940888,-0.010241475,0.00113499,0.08132788,-0.0059353267,0.028215721,-0.054939248,-0.07124689,-0.085231744,-0.24140713,0.02392246,-0.001980674,0.0059961416,0.0002983592,0.26404586,0.9793386,0.1854693
3474,355,5,-0.00014957273,-0.0042021205,-0.0016455564,-0.00063242816,-0.00843412,-0.0012993352,0.03144793,0.019801758,-0.0024055159,0.022805346,-0.0038838724,-0.0018108594,-0.027902395,-0.018534847,-0.016680611,-0.085021175,-0.057002578,-0.0023700702,0.0002578321,-0.0020836508,-0.41831318,-0.4593832,-0.0943746
3475,356,5,-0.0017097794,-0.0023691063,-0.0063609793,-0.0010041607,-0.05836532,0.021009877,0.042487428,-0.012464471,0.0016873635,0.052942563,-0.004419817,-0.020839753,-0.041008025,-0.048284464,-0.07704009,-0.20725633,0.020272795,-0.0011338114,0.0052240924,0.0002983592,0.08513143,0.765714,-0.051382463
3476,357,5,-0.00014957273,-0.0042021205,-0.0016455564,-0.00063242816,-0.00843412,-0.0012993352,0.03144793,0.019801758,-0.0024055159,0.022805346,-0.0038838724,-0.0018108594,-0.027902395,-0.018534847,-0.016680611,-0.085021175,-0.057002578,-0.0023700702,0.0002578321,-0.0020836508,-0.41831318,-0.4593832,-0.0943746
3477,358,5,-0.00047329307,0.0041348278,-0.0059733265,-0.0011205726,0.058064498,0.06100469,-0.030279618,-0.011132829,0.0014224907,0.081975296,-0.0056787035,-0.027059266,-0.054630034,-0.053669028,-0.11565314,-0.21646371,0.023029706,-0.0013893542,0.0062341928,0.0002983592,0.21246283,1.0904787,0.0631659
3478,359,5,-0.00014555843,-0.0042021205,-0.0020667033,-0.0006089904,-0.0082606105,-0.00018272923,0.024149463,0.021444594,-0.0024383399,0.022712197,-0.0039016672,-0.0025250649,-0.027535973,-0.018237565,-0.04057095,-0.085257895,-0.058323607,-0.002382459,0.00031195514,-0.0020836508,-0.40020105,-0.45852715,-0.08373812
3479,360,5,-0.00014555843,-0.0042021205,-0.0020667033,-0.0006089904,-0.0082606105,-0.00018272923,0.024149463,0.021444594,-0.0024383399,0.022712197,-0.0039016672,-0.0025250649,-0.027535973,-0.018237565,-0.04057095,-0.085257895,-0.058323607,-0.002382459,0.00031195514,-0.0020836508,-0.40020105,-0.45852715,-0.08373812
3480,361,5,-0.00014555843,-0.0042021205,-0.0020667033,-0.0006089904,-0.0082606105,-0.00018272923,0.024149463,0.021444594,-0.0024383399,0.022712197,-0.0039016672,-0.0025250649,-0.027535973,-0.018237565,-0.04057095,-0.085257895,-0.058323607,-0.002382459,0.00031195514,-0.0020836508,-0.40020105,-0.45852715,-0.08373812
3481,362,5,-0.0016902066,-0.009907775,0.005494959,0.0059415544,0.05859247,0.0501996,-0.005495857,-0.0066186213,-0.00040327985,0.0505823,-0.0061712987,0.0039293696,-0.026531603,-0.08481409,-0.01021094,-0.11201183,0.011811617,-0.0009104858,0.0039471253,0.00037334976,0.24998574,-0.07876718,-0.15361403
3482,363,5,-0.00014924108,-0.004195906,0.0043293205,0.0056376304,-0.009415386,-0.0050059617,0.032002352,0.019808669,-0.0018863478,0.023107855,-0.0038634033,-0.0019863546,-0.028382743,-0.018166203,-0.019495798,-0.07051507,-0.057591263,-0.0023700702,0.00034346437,-0.0020836508,-0.42836976,-0.46385556,-0.09427771
3483,364,5,-0.00014924108,-0.0042021205,0.0043293205,0.0056376304,-0.008454127,-0.0019445345,0.03288081,0.01978709,-0.0019673675,0.021933602,-0.0038426046,-0.0020229178,-0.028199136,-0.018611275,0.0011138697,-0.08505037,-0.057002578,-0.0023700702,0.0002578321,-0.0020836508,-0.44365197,-0.45951974,-0.09333461
3484,365,5,-0.0017031333,-0.0060025537,0.0074602533,0.0059415544,-0.085264325,0.06338248,0.011032161,-0.0068002273,-0.0005597963,0.056239903,-0.007867581,-0.0070969146,-0.028377818,-0.10007762,-0.0052820425,-0.14371818,0.012535058,-0.001429304,0.009391249,0.0002983592,0.23309134,0.0022237028,0.09811038
3485,366,5,0.002312845,0.006850351,0.0024346868,-0.001545835,-0.049600825,-0.0951375,0.10426057,0.118826166,0.091397956,-0.093120605,-0.00724313,0.0003991699,0.116690256,0.2100864,0.024682794,0.47085613,0.025697784,-0.0022578856,0.0065590446,0.0002983592,0.2892711,1.3288474,0.25969413
3486,367,5,0.0020075068,-0.0018049927,0.0052911965,-0.0016197584,-0.04277835,-0.12082017,0.028034745,0.10817066,-0.11755545,-0.06934799,-0.003516397,0.0034789816,0.032442067,0.08739839,-0.18297943,-0.14651808,0.020420538,-0.002138864,0.008289254,0.0005989536,0.01754035,-0.7309157,0.08959536
3487,368,5,0.0010798179,-0.0039296,0.0061961752,-0.0005545455,-0.027464509,-0.009141954,6.8364316e-05,0.023447435,7.565913e-05,-0.03684727,-0.0016094884,-0.005329363,0.0111222835,0.040746227,-0.0955781,-0.1102128,0.0085583,-0.0008242771,0.0018003139,0.0015525348,0.020084774,-0.7622221,-0.17042848
3488,369,5,0.0010798179,-0.0039358144,0.0061961752,-0.0005545455,-0.027454726,-0.008031292,-0.00016258506,0.023447435,7.565913e-05,-0.03446828,-0.0016094884,-0.005329363,0.012545777,0.040746227,-0.095517434,-0.11049385,0.0085583,-0.0008242771,0.0017146816,0.0015525348,0.020084774,-0.76240647,-0.17046025
3489,370,5,-0.00020776041,-0.00814297,0.011356172,-0.0026889327,-0.09851077,0.17261718,0.26617256,-0.010374507,-0.0028606844,-0.06283572,-0.00824422,-0.027950333,0.073898174,0.15977232,0.10329032,0.47448546,0.02041494,-0.001764265,0.0057851826,0.0002983592,0.30394205,0.7798858,0.27319723
3490,371,5,-0.00048974034,-0.011538892,-0.00085900543,-0.0025487293,0.07309785,-0.0014485493,-0.090148635,-0.0072254203,-0.00042042678,-0.1077234,-0.0021009687,-0.0149634,0.07004486,0.1289063,0.12742427,0.17047353,0.025676008,-0.0011835676,0.0057856953,0.0002983592,0.11838255,1.0881275,0.07822779
3491,372,5,-0.00022989819,0.004727579,0.008774576,-0.002857604,-0.0075401054,0.055828266,0.07448554,-0.0063713198,0.0011158718,-0.08512101,-0.0016249709,-0.01608652,0.0020611275,0.09697801,0.110272214,0.009032585,0.018023508,-0.0010198116,0.00488934,0.0002983592,0.09244648,0.18193205,-0.113108024
3492,373,5,-0.00024719856,0.025802873,-0.01261834,-0.0060900697,-0.012006056,-0.06221952,0.06515629,-0.011194623,0.0046226033,-0.10249866,-0.0061277323,-0.004455955,0.21609263,0.19344184,0.14773697,0.8305511,0.024588423,-0.0016871085,0.0058367355,0.0002983592,0.080322705,1.3454679,0.054185446
3493,374,5,-0.00046760263,-0.0120785935,0.0024998784,-0.0021625836,0.013831171,0.00025456608,-0.00013192161,-0.0074981134,-0.0005474439,-0.1126276,-0.004580435,0.005990282,0.12487921,0.2307085,0.07001687,0.23459946,0.02585998,-0.0023511103,0.0057698726,0.0002983592,0.3231702,1.2560129,0.2544868
3494,375,5,-0.0004753411,0.0060404306,0.004158805,-0.0006961945,-0.074330725,0.10098848,-0.01353851,-0.0153369075,0.0021826986,-0.06781271,-0.0027932613,-0.028445764,0.021950023,0.13564946,-0.0028190373,-0.24331616,0.019715374,-0.0017762159,0.0053440966,0.0002983592,0.24894586,0.56191975,0.00896779
3495,376,5,-0.00036420068,-0.014309409,0.029558077,-0.0015451312,0.042248804,0.12843826,0.19107027,-0.01016779,0.002534787,-0.007336794,-0.002345121,-0.022260252,0.013331457,0.087557554,-0.07281402,-0.21802454,-0.21480943,-0.01020324,-0.13358648,0.0002983592,-1.1404383,0.7231451,0.19975653
3496,377,5,-0.00014720592,0.006298801,0.0064240904,-0.00054163934,-0.0001093241,0.0013665645,0.018680401,0.022193212,0.00067407667,-0.03649658,-0.0019326578,-0.0044799084,0.015698405,0.035691652,-0.038461737,-0.10489161,-0.059272964,-0.0025952451,0.000307811,-0.0020836508,-0.42396158,-0.47182733,-0.096824616
3497,378,5,-0.0001405549,0.008160961,0.0064520766,-0.0005185201,-0.03303353,-0.054305166,-0.0133123165,0.022934452,0.0009356583,-0.037887778,-0.0023574184,-0.013525976,0.0080804145,0.058048528,-0.11198533,-0.092965715,0.0086956555,-0.0014032861,0.0017693051,0.0015525348,0.20421784,-0.7545262,-0.18188427
3498,379,5,-0.00020485162,0.008305312,0.006196507,-0.0005545455,-0.023707427,-0.008894876,-0.00070562575,0.023445562,7.565913e-05,-0.037173595,-0.0016095759,-0.0054935236,0.011609232,0.040794704,-0.09586281,-0.10708484,0.0085583,-0.00082844135,0.0016760844,0.0015525348,0.020266034,-0.7668675,-0.1696202
3499,380,5,-0.00020485162,0.008305312,0.006196507,-0.0005545455,-0.023707427,-0.008894876,-0.00070562575,0.023445562,7.565913e-05,-0.037173595,-0.0016095759,-0.0054935236,0.011609232,0.040794704,-0.09586281,-0.10708484,0.0085583,-0.00082844135,0.0016760844,0.0015525348,0.020266034,-0.7668675,-0.1696202
3500,381,5,-8.2678795e-05,0.0053551793,0.02978536,-0.0046998877,0.015418143,0.4996704,0.08988554,-0.011896579,0.0030931097,-0.05264596,-0.035817545,0.016732471,0.2595013,-0.00113492,1.9404287,0.5927141,-0.16657446,-0.012697733,-0.0073968875,0.0002983592,-1.659452,0.56146264,0.15057284
3501,382,5,-0.00014269122,0.008846823,-0.0042271484,-0.0016199129,0.15245414,0.27016822,0.12582368,-0.006925565,-0.002445494,-0.051315513,-0.009843544,0.0110256,0.11621842,0.20391107,1.2366613,0.783892,0.038138527,-0.0019625616,0.00798847,0.0002983592,0.3667686,1.4916348,0.6454517
3502,383,5,-0.00010779064,-0.0023983931,-0.003224002,-0.0006689784,-0.03111984,-0.00420881,0.08854567,0.019753154,0.0006868962,-0.062461708,-0.002966034,-0.0030228414,0.034579955,0.03101965,0.6110897,-0.04030678,-0.07517736,-0.0021604064,0.027728312,-0.0020836508,-0.50501126,-0.5318303,0.02339269
3503,384,5,-0.00022880602,0.0050251354,-0.0058292216,-0.0048325006,0.021337032,0.26985872,0.092700526,-0.0082498025,-0.0019328846,-0.18260975,-0.010818218,-0.012512405,0.052776005,0.096866466,0.67687505,0.201295,0.054512404,-0.0022626915,0.0080603715,0.0002983592,0.34956267,0.99020493,0.3034266
3504,385,5,-0.00021822283,-0.0070013986,-0.003991508,-0.0013107981,0.01462611,0.07206367,-0.061267667,-0.0061030253,5.4661796e-06,-0.11600802,-0.0021267582,-0.030309238,0.010969364,0.1688151,0.14866152,-0.23579831,0.0206844,-0.0018570105,0.009377494,0.0002983592,0.30571193,0.30180904,0.063871875
3505,386,5,-0.00048456364,0.0006626129,-0.010609682,-0.002208935,0.09691796,-0.0050785136,-0.047694046,-0.008562904,0.0006794487,-0.09299515,-0.002769908,-0.036627352,0.01154042,0.11166604,0.20899251,-0.08379046,0.02307327,-0.001758348,0.005832841,0.0002983592,0.28270078,0.8323859,0.04572572
