,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
3849,730,5,-3.4212615e-05,-0.0015549932,0.0018983316,0.20487523,0.15449622,-0.02951731,-0.049320024,-0.009939279,-0.010993726,0.25734562,0.07311966,0.044841953,-0.007296349,0.13012128,-0.0039930977,0.18555975,0.64994603,0.23851068,0.07439437,-0.098355114,-0.05692234,-0.030104121,-0.059098363,-0.004956831,0.09020707,0.00034480682,0.05739396,0.06378518,0.0023001614,0.0026888326,-0.0042268867,0.00020280256,-0.0023541502,0.05463637,0.108533956,0.10990966,-0.16664006,0.47830608,0.16349752,0.058850594,0.01563832,-0.035524953,0.02144086,-0.001722753,0.0063378923,-6.0167906e-07,0.002488178,-0.14070503,7.059355e-05,0.19894886,-0.03053848,-0.13449766,0.010267527,0.19783644
3850,731,5,-0.000120279794,-0.00055641186,-0.0028037345,-0.0032552795,0.08215902,-0.08572831,-0.047880623,-0.0160374,0.017750384,0.002992277,0.034783117,0.036426984,-0.009583362,0.0820795,0.10240074,-0.0019277597,0.026524642,0.03991607,-0.012086666,0.09501165,0.00760086,0.1409557,0.0018282463,0.034091905,-0.023454035,0.009151756,-0.10011889,-0.018423507,0.0060487273,0.0023483818,-0.0043152208,0.00031885903,-0.0029723835,0.09769259,0.24672228,0.057915226,-0.18330574,0.39905205,0.38686353,0.029093795,-0.015571874,-0.04819798,0.020636529,-0.0011675984,0.0074280533,-4.3473938e-07,0.0004303021,-0.032888744,0.012671498,-0.07275352,-0.037597585,-0.08959135,-0.016192622,-0.041251652
3851,732,5,-2.1817024e-05,-0.005845425,0.001037929,0.028624747,-0.1083214,0.011461567,-0.027327355,-0.017159974,0.012193328,-0.009529067,0.053306293,0.02185787,0.032143924,0.04792469,0.10770862,0.008523725,0.030343086,0.019136067,0.014888089,-0.050631754,0.009656235,-0.011946177,-0.00454384,-0.0032287654,-0.009188806,-0.015600927,-0.048673276,-0.0010453246,-0.0061714114,0.004417602,-0.0065523963,0.00023929152,-0.0024004953,0.042358488,0.08336795,0.08897253,-0.16176143,0.4107381,0.20233385,0.03209921,0.0033143421,-0.11015269,0.016339699,-0.0012443269,0.0058045187,-7.329414e-07,0.001810483,0.018600084,0.010815379,-0.045609616,-0.061849,-0.037374698,-0.024365336,-0.05278845
3852,733,5,0.0038792465,-0.0030889949,0.011200756,-0.005356862,0.12234858,0.026861029,0.060894504,-0.0074207634,0.008735831,-0.033611212,-0.00025996738,-0.0021718068,-0.111156486,-0.01779957,-0.00812015,-0.008617292,0.059781775,0.06396772,0.034537233,-0.09605694,-0.0066235405,-0.037097126,-0.006974102,0.00048519537,0.0077258297,0.0053576836,0.027262872,0.048112635,-0.03624882,0.10441567,0.12389872,0.04917249,0.09523389,-0.021897063,0.079635955,-0.08270873,-0.01394945,0.7588582,0.43080682,0.030104212,-0.01853061,0.055161923,0.019383188,-0.0010832287,0.006024265,-6.0167906e-07,-0.007848851,0.026327627,-0.019002004,-0.024770059,-0.01195026,-0.067449525,-0.11168603,-0.11597332
3853,734,5,-2.4085248e-05,-0.00015443962,-0.0015228824,-0.012337165,-0.11084516,0.011108944,-0.012981986,-0.012207056,0.011209006,0.011495893,0.04137326,0.038750265,0.035402462,0.005381263,0.10323593,0.14844726,-0.032006644,-0.015571288,-0.0023717626,0.05715825,0.04735012,0.19691245,-0.03986617,-0.0053980113,0.0034531057,-0.010802331,-0.021619368,-0.016192203,0.12185261,0.0028010285,-0.005180681,0.00015811925,-0.00081963115,0.10006955,0.27401018,0.060783558,-0.112523064,-0.18204232,-0.2548105,-0.0025821344,-0.030647619,-0.02973003,0.0151857585,-0.00081279135,0.0062110624,-8.4401603e-07,-7.8149696e-07,-0.07092993,-0.008925929,0.0014246042,-0.018362937,-0.03702561,-0.0030245462,-0.013513469
3854,735,5,-0.00013541173,-0.00017742101,-0.0008371106,-0.0008402021,0.0732585,-0.015964167,-0.030920085,-0.020979444,0.01691187,0.0051388666,0.04235105,0.026247261,0.0018806105,0.07131018,0.04959001,0.0046344344,0.003947524,0.0038401175,-0.032672953,-0.024970453,0.07491206,0.19847642,-0.046965152,0.002118043,0.0047943196,-0.021020506,0.024117544,0.017610636,-0.0031029952,0.00081967947,-0.0043352433,0.00024881895,-0.0031436482,-0.018338902,-0.9298302,0.0073638116,-0.075539075,0.075499885,-0.09891038,0.019953694,0.03226181,0.0028596248,-0.12325109,-0.005599945,0.0072077983,-6.0167906e-07,-0.00102211,-0.06387651,-0.008997873,0.03935101,-0.029909406,-0.04838561,0.0030238626,0.06255077
3855,736,5,0.0040542665,-0.003265275,0.011203351,-0.0016441075,0.10947288,0.011513674,0.042361714,-0.008795952,0.01026111,-0.0007626882,-0.038041573,0.014910987,-0.11750223,-0.022311358,-0.025311118,-0.021280287,0.13186632,0.05163736,-0.009671751,-0.08227458,-0.02616306,-0.04258187,-0.041707728,-0.0006815905,0.019332297,-0.021760568,0.022389516,-0.05169377,-0.048963733,0.0051614065,-0.0060139964,0.0005770992,0.1040576,0.017688887,0.07033837,0.00012529262,0.2840689,0.8918908,0.44683808,0.12064434,0.025842216,0.045659985,0.02700336,-0.001635575,0.00562111,-6.0167906e-07,0.0015799729,0.07877723,0.010102684,-0.36956653,-0.009248668,0.06947547,-0.013125445,0.17697991
3856,737,5,-4.8744045e-05,0.000112430265,0.0005229253,0.049631078,-0.090226896,0.0102253165,-0.02156848,-0.02324827,0.00683588,-0.00292833,0.014198942,-0.016849922,0.0025697136,-0.039865185,0.009346288,0.012718082,0.017548265,0.0053332476,0.01675253,-0.100745164,-0.027928391,-0.021318473,-0.01436564,-0.0023665575,-0.0017200517,-0.0063189827,0.01863542,-0.008626146,0.03664498,0.0038448635,-0.0059322715,0.00032469,-0.001235345,0.05182873,0.0243697,-0.0648256,-0.09011465,-0.17719549,-0.21294257,0.007264096,-0.013983695,-0.030072274,0.0107197305,-0.0008053998,0.003957388,-1.5127171e-06,-0.0008448377,-0.0026298235,0.0023997123,-0.036450107,-0.01098023,-0.022329025,0.0011537148,-0.020027617
3857,738,5,0.009014778,-0.001139525,0.00082023744,-0.0013602382,-0.15394154,0.0046919687,-0.023168378,-0.02553448,0.0067153703,0.010919816,-0.00066945417,-0.014191231,-0.028387077,-0.0021467637,0.021149302,0.008055268,-0.060823955,-0.031914763,0.03965713,0.0017943976,0.006263483,0.0029488732,-0.0043935087,-0.008281986,-0.009114764,-0.022432948,-0.013864283,-0.014832223,0.022226492,-0.0040315865,0.021503616,0.0073426226,-0.0012720753,0.006857606,0.24253131,-0.06271157,-0.066306144,-0.4636268,-0.28924102,-0.028788252,-0.07366195,-0.046285603,0.0063924124,-0.0005130827,0.005465434,-6.830414e-07,-0.00087454653,-0.037919633,0.009700721,0.04553748,0.007744241,0.012874028,0.001362387,0.058223706
3858,739,5,-1.6062873e-05,-1.7340157e-05,-0.00062532246,-0.0012510105,-0.118524656,0.008839913,-0.013408736,-0.021741264,-0.0012043377,0.014327291,-0.003897956,-0.022009037,0.025354462,-0.0368731,-0.007595205,-0.013063802,-0.052386057,-0.03056732,0.02006744,-0.032077704,-0.03691013,-0.023817603,-0.021506796,-0.0019465823,0.007132485,-0.014318982,0.02015412,0.050333098,0.037663694,0.0025015017,-0.010928503,-0.0007750083,-0.0012929231,0.005103138,-0.0060359314,-0.05920783,-0.068527594,-0.23756532,-0.25164545,0.015514282,-0.051530413,-0.02047556,0.012150654,-0.0005417886,0.005711021,-1.1353436e-06,-0.00025988749,0.026114946,0.0022436474,-0.0893628,0.0041132583,0.063909195,-0.0012724117,0.04843123
3859,740,5,-4.8964306e-05,0.0078700455,0.000884757,-0.0012585657,-0.120898046,0.0058264225,-0.02630876,-0.021287149,0.00035179907,0.00912249,-0.01742425,-0.0059790267,0.050627638,-6.619382e-05,0.010379604,0.016802328,-0.062055655,-0.017184634,0.01880359,0.02181384,0.013615189,-0.015746053,0.0038383047,0.010872802,0.005668713,-0.003921569,-0.0026545327,-0.00034307042,0.032584343,-0.0035550394,0.021486737,0.008922649,-0.0014060237,0.022145702,0.0053720553,-0.0800253,-0.053037237,-0.51941055,-0.35066277,-0.053562168,-0.077848434,-0.040150277,0.007046496,-0.0004867764,0.0023303784,-1.1353436e-06,0.00017727164,0.020853832,0.0038627752,-0.042618085,0.012667574,0.061647415,-0.0009688242,0.051959567
3860,741,5,-3.0260477e-05,-0.0011843635,0.00081755384,0.05987458,-0.15138511,0.0049917633,-0.022654705,-0.020180643,0.009219357,0.022843791,0.0064788237,-0.013054341,-0.025455877,0.0014613433,0.03339541,-0.011891842,-0.06179089,-0.040303696,0.03857707,-0.053116493,0.0062043373,0.010174798,-0.0035025342,0.007639358,-0.010053376,-0.02924044,-0.011117786,-0.018348511,0.023165518,-0.004166312,0.029987292,0.007474289,-0.0013393898,0.011299916,0.22574782,-0.05948021,-0.05956183,-0.42992708,-0.25331986,-0.019975862,-0.06664254,-0.04578375,0.0059642554,-0.00052014564,0.0020695294,-6.830414e-07,-0.00049356435,-0.04909232,-0.007060237,0.016782707,-0.009039186,-0.01575189,0.001803324,-0.016650554
3861,742,5,-4.8964306e-05,-0.0022833303,-0.0013999293,-0.0012585657,-0.11987542,0.0058264225,-0.02439473,-0.021199957,0.0046704467,0.0082358895,-0.01839991,-0.006262821,0.05038152,-0.0005324374,0.0106660025,0.0114942165,-0.05428733,-0.016658105,0.01861582,0.017938871,0.010314457,-0.015616374,0.003840393,0.010843899,0.005668713,-0.005405551,-0.005473731,-0.0005856008,0.032721836,-0.0031724523,0.021458238,0.008924519,-0.0014060237,0.020309893,0.004343747,-0.060637213,-0.05571456,-0.52039117,-0.35222733,-0.03462245,-0.078017384,-0.038970325,0.0071854056,-0.00048353118,0.0023303784,-1.1353436e-06,0.00017622754,0.021092452,0.0039510666,-0.047882866,0.01312696,0.062132023,-0.0006528614,0.050972342
3862,743,5,-5.5550026e-05,-0.0011843635,-0.0012867316,-0.0013634987,-0.123887464,0.0069922903,-0.020271381,-0.0218306,0.0020765031,0.010103804,-0.0057254806,-0.011500983,0.047664728,-0.0010897155,0.018383788,0.008854922,-0.059423897,-0.020657543,0.026723443,0.00883905,0.0072508613,0.0048079803,-0.002779932,0.005826803,0.0010115886,-0.027322633,-0.009827416,-0.0072453036,0.0231601,-0.003237248,0.027210874,0.008971903,-0.0015300751,0.015088416,0.010092515,-0.06206599,-0.050664235,-0.47331855,-0.27864367,-0.02019623,-0.05829103,-0.047183696,0.0072020604,-0.00048271526,0.0020695294,-1.1353436e-06,-0.0008385429,0.022240454,-0.004116373,-0.023366319,-0.006799143,0.015527285,0.001144612,-0.011854449
3863,744,5,-6.428816e-05,-0.0027597677,-0.003912205,-0.005219309,-0.13080794,0.0091657825,-0.020937655,-0.019833071,0.00070430466,-0.014807683,-0.008340777,-0.0063756662,-0.003980974,-0.03848688,0.0009722728,-0.03726927,0.31833407,0.075649746,-0.03937081,-0.076905034,-0.06642843,-0.035625156,-0.05702168,-0.0015590985,0.008714581,-0.024871457,0.027012529,0.00028788392,-0.014171579,0.01343728,-0.038486175,-0.000867738,-0.0023464784,0.008269258,0.019944733,-0.07629153,-0.070032686,-0.46325505,-0.27061963,-0.017457342,-0.034121513,-0.023861626,0.008801109,-0.00059573574,0.002259957,-1.5127171e-06,-0.00026355725,0.023847876,-0.0017710982,-0.05729762,0.0026007604,0.02190141,0.003310206,0.010530015
3864,745,5,-5.5550026e-05,0.0034227213,0.00083078054,-0.0013638369,-0.125034,0.0060764616,-0.022346428,-0.025625808,-0.0031021035,0.012362108,-0.0040473426,-0.012404652,0.047133144,-0.0048468155,0.015846854,0.010397113,-0.065368235,-0.01678838,0.02784561,0.012707542,0.007055946,0.0023447105,-0.0025414973,0.0071152924,0.0014614672,-0.018590868,-0.0071098497,-0.004795737,0.022799326,-0.0036150771,0.02205532,0.007103988,-0.0013327436,0.018936336,0.009587824,-0.08165771,-0.054143548,-0.4999121,-0.29347476,-0.026008947,-0.06340028,-0.04703543,0.0071502184,-0.0005152948,0.0020695294,-1.1353436e-06,-0.00075778825,0.017182002,-0.0042739473,-0.032918878,0.00071553304,0.024376642,0.00030310577,0.05994541
3865,746,5,-5.5550026e-05,-0.0011851465,-0.0012867316,-0.0013349165,-0.12387992,0.0069838627,-0.022671856,-0.021673206,0.000541374,0.009690774,-0.0053577144,-0.011550112,0.046218786,-0.0042917714,0.017466227,0.009765527,-0.058439158,-0.021819226,0.02790447,0.010848053,0.0069569056,0.006675365,-0.0024934767,0.006679291,0.002272974,-0.0272819,-0.012690839,-0.0070487144,0.02360026,-0.0032142347,0.024021639,0.0089249145,-0.0014838716,0.015788706,0.008496174,-0.06107146,-0.05166445,-0.48911235,-0.2825334,-0.026449928,-0.05873663,-0.047830995,0.0072020604,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00022434059,0.020967118,-0.0041154586,-0.022015974,-0.007812707,0.027646346,0.0011950909,0.01109599
3866,747,5,-0.00012076651,0.0005429802,0.000954068,-0.011561671,-0.14174119,0.010931656,-0.017003393,-0.033811674,-0.00046894047,0.0024669678,-0.00937071,-0.011648692,0.1987661,-0.048323177,-0.011764668,0.037216224,0.099611565,0.094156325,0.02749649,0.10813752,0.012224209,-0.027078174,-0.014244612,0.005342403,0.0034222673,0.17116463,0.016954798,0.050604574,-0.012444755,0.0046029007,-0.019733014,5.2991436e-05,-0.0010996385,0.053373,0.016595397,-0.11796113,-0.103222765,-0.27332377,-0.2650995,0.011888888,-0.036304943,-0.035680484,0.010638698,-0.0011306512,0.0035981114,-1.5127171e-06,0.00199703,-0.04982768,0.004181236,0.05816455,0.009443237,0.016027436,0.013224126,0.05948631
3867,748,5,-1.4512968e-05,-0.0011362237,-0.0015663601,-0.0013515976,-0.058431745,0.0043819444,-0.019564442,-0.021664128,0.004328523,0.018090036,-0.007969629,0.0022951388,0.041361388,-0.0030084632,0.010171584,0.01353884,-0.035772618,-0.013339659,0.021909064,0.0068521374,0.007667995,0.008756853,0.0015234748,0.011560055,0.0001641924,-0.017413765,-0.0060131224,0.0034181941,0.024508592,-0.0031598106,0.025073398,0.009443747,-0.0014347913,0.017314024,-0.41672847,-0.014896085,-0.050752357,-0.31198126,-0.18886822,-0.02586883,-0.05946417,-0.04599061,-0.045802098,-0.0018827567,-0.03423743,-1.1353436e-06,-0.00075726624,0.01460575,0.0036869782,-0.032676857,-0.002040676,0.0061808173,0.00024427022,0.03009305
3868,749,5,-5.3500666e-05,-0.0030957982,0.0013681543,0.08714122,-0.03130593,0.010682408,-0.018841337,-0.021769386,0.051923156,-0.073424086,0.056895085,0.015827356,0.027624859,0.007081771,0.15145119,0.015058982,0.02318021,0.0739208,0.023032097,0.15646845,-0.079952896,0.17485058,-0.022983816,-0.012076585,-0.010830177,-0.034160208,-0.052656755,0.0177997,0.11210901,0.0011154085,-0.0055500474,0.00058252603,-0.0028678856,0.079510435,0.050392438,-0.09799635,-0.25211662,0.5591517,0.38570166,0.026818013,0.0023682923,-0.06966301,0.017551087,-0.0012245019,0.0055512525,-7.329414e-07,-0.0029511778,-0.042895343,-0.016630659,0.08411886,-0.0667313,-0.028767575,-0.078893214,-0.063848086
3869,750,5,-5.5550026e-05,0.0034227213,0.00083078054,-0.0013638369,-0.125034,0.0060764616,-0.022346428,-0.025625808,-0.0031021035,0.012362108,-0.0040473426,-0.012404652,0.047133144,-0.0048468155,0.015846854,0.010397113,-0.065368235,-0.01678838,0.02784561,0.012707542,0.007055946,0.0023447105,-0.0025414973,0.0071152924,0.0014614672,-0.018590868,-0.0071098497,-0.004795737,0.022799326,-0.0036150771,0.02205532,0.007103988,-0.0013327436,0.018936336,0.009587824,-0.08165771,-0.054143548,-0.4999121,-0.29347476,-0.026008947,-0.06340028,-0.04703543,0.0071502184,-0.0005152948,0.0020695294,-1.1353436e-06,-0.00075778825,0.017182002,-0.0042739473,-0.032918878,0.00071553304,0.024376642,0.00030310577,0.05994541
3870,751,5,-5.5550026e-05,-0.0011843635,-0.0012876261,-0.0013638369,-0.12401138,0.0060764616,-0.020432396,-0.025538616,0.0012164862,0.011458888,-0.0050230036,-0.012688447,0.046887025,-0.0053130584,0.01613325,0.010222941,-0.057912704,-0.016495118,0.027657837,0.008832571,0.006965564,0.0024743888,-0.0025409753,0.0070863906,0.0014614672,-0.020074848,-0.010052267,-0.004680877,0.022936821,-0.00323249,0.022026822,0.007105858,-0.0013327436,0.01689418,0.0085595185,-0.06253712,-0.056820873,-0.49945053,-0.29515722,-0.026843742,-0.063435264,-0.04608874,0.007289127,-0.00051204953,0.0020695294,-1.1353436e-06,-0.00075726624,0.017420622,-0.004356042,-0.032334495,0.0011749177,0.024477374,0.0006190686,0.058958177
3871,752,5,-5.4345783e-05,0.0032971734,0.0008244042,-0.0013602382,-0.12972502,0.005165568,-0.02204123,-0.026722956,0.0005614306,0.011507586,-0.0016214936,-0.0049100425,0.047456447,-0.0018058178,0.015395,0.011386317,-0.06649077,-0.025734495,0.023406673,0.016795041,0.009411776,0.0068699312,-0.0037700015,0.007087064,0.002255386,-0.02038716,-0.0059898393,-0.004369753,0.022502141,-0.0039359042,0.022178538,0.0073407525,-0.0015253575,0.018871596,0.008737821,-0.08436749,-0.057509802,-0.49513263,-0.2984887,-0.02676358,-0.07081357,-0.044270627,0.0068926006,-0.0005130827,0.0020695294,-1.1353436e-06,-0.00087506854,-0.03435389,0.0047493097,0.045362454,0.0029351164,0.010874843,0.0005608916,0.057874564
3872,753,5,0.009079019,-0.001139525,0.00082809693,-0.0013343722,-0.124205574,0.0066327257,-0.022027357,-0.020626964,-0.0020548536,0.013172727,-0.0057111834,-0.0035262618,0.047264397,0.005566933,0.022296915,0.011042726,-0.059641104,-0.022211622,0.025306843,0.011198378,0.010624785,0.005668584,-0.0026360182,-0.008110213,0.0013031983,-0.02488374,-0.0029262444,-0.007143119,0.025833204,-0.0038277204,0.032589868,0.0072345985,-0.0014699369,0.016675152,0.01029345,-0.07907499,-0.051901434,-0.44661877,-0.27518955,-0.019383702,-0.052577376,-0.050734732,0.0066493335,-0.00048596045,0.005465434,-1.1353436e-06,-0.0008385429,0.022369428,0.0063295597,-0.032520395,-0.02109742,-0.009354908,0.0012940778,-0.027392412
3873,754,5,-5.5550026e-05,-0.0011843635,-0.0012867316,-0.0013366877,-0.12252051,0.006889361,-0.020373017,-0.02035502,0.00097107724,0.013434547,-0.004700085,-0.0043739555,0.047664728,0.003383482,0.017858107,0.008921342,-0.059356354,-0.022474002,0.02488001,0.012287874,0.007893321,0.0047480143,-0.002414727,0.0077241054,0.0012847241,-0.029126298,-0.009633781,-0.007686047,0.024433363,-0.003275167,0.029427623,0.008971903,-0.0015300751,0.015057805,0.009329294,-0.060653385,-0.04909063,-0.46740255,-0.27778175,-0.020054327,-0.053675387,-0.048015747,0.007123995,-0.00048271526,0.0020695294,-1.1353436e-06,-0.0008385429,0.018848866,-0.006138815,-0.021723706,-0.016351981,0.007795331,0.001144612,-0.022911357
3874,755,5,-4.7246067e-05,-0.0063104955,-0.0007481869,-0.005234011,-0.13608451,0.010872824,-0.029346555,-0.016184965,0.00012429219,0.0014607871,0.057233572,0.13431436,0.00058188156,0.12144579,0.0968577,-0.0010914726,0.006345321,0.26184216,-0.006219351,-0.072969936,-0.039519206,0.25320318,-0.0063981907,-0.0049280375,0.04620962,-0.015012122,0.022475531,0.05541572,-0.02263442,0.003852423,-0.0061409264,0.000349835,-0.0020125643,0.03820089,0.07220885,-0.06720247,0.0002518414,-0.17099866,-0.2441998,0.005973273,-0.031786975,-0.036068544,0.010579731,-0.0008753511,0.005859411,-1.5127171e-06,-0.0007612261,0.02101652,-0.011295047,-0.08162771,0.000101823825,-0.025825413,-0.055182874,-0.05051819
3875,756,5,-5.7925874e-05,-0.001139525,-0.0012889014,-0.0013343722,-0.12157745,0.0064576324,-0.020709809,-0.020590482,0.0061531584,0.010604738,-0.000985834,-0.001954732,0.04067775,0.003984671,0.024628855,0.012122674,-0.040164605,-0.03166772,0.02343194,0.008603411,0.012838627,0.008441632,-0.0022015958,0.007690182,0.0026646594,-0.025725622,-0.0012407494,-0.0059249653,0.026477858,-0.0061164633,0.032682825,0.0073390924,-0.0016607197,0.014110694,0.011051499,-0.06077828,-0.05499122,-0.4478535,-0.26793796,-0.018983753,-0.043690912,-0.04971372,0.006767576,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00075138157,-0.0063594924,0.007371146,-0.026945991,-0.022398783,-0.015160333,-0.03350852,-0.026340598
3876,757,5,0.0090727825,-0.0011843635,0.00082809693,-0.0013366877,-0.12354117,0.006889361,-0.022287048,-0.020442212,-0.0033468,0.014312181,-0.004420488,-0.0040901625,0.047918282,0.003847675,0.017539453,0.0089282775,-0.059565086,-0.022767264,0.025067188,0.012286555,0.008022702,0.004632803,-0.002414727,-0.007572106,0.0012847241,-0.02764231,-0.008177585,-0.0073602996,0.024433363,-0.0036576686,0.029456122,0.008970032,-0.0015300751,0.017099958,0.010459118,-0.08027743,-0.046402417,-0.46512347,-0.27290285,-0.019007232,-0.053541232,-0.048642855,0.0069850865,-0.00048596045,0.005465434,-1.1353436e-06,-0.0008385429,0.018610248,-0.0061362763,-0.021984419,-0.016075507,0.007695105,0.00082864874,-0.023273582
3877,758,5,-2.7609482e-05,-0.0059148977,-0.00074510975,-0.0049860547,-0.14975908,0.0082357945,-0.01141351,-0.022402389,0.0078731505,-0.0040902835,-0.041022368,0.050683036,-0.010637946,-0.017633954,0.006409638,-0.0033078366,-0.0123906275,0.03023177,0.025930326,-0.026029078,-0.024744526,-0.036005333,-0.009862086,-0.0022588763,4.3065054e-05,-0.010697078,-0.06419439,0.02737311,-0.023971925,0.0034724663,-0.0059046363,4.9010425e-05,-0.0013868568,0.038816866,0.046151508,-0.08118931,-0.07639459,-0.21959037,-0.23423053,0.025722768,-0.031386822,-0.033215415,0.011695676,-0.0012528608,0.003534755,-1.5127171e-06,0.000105819665,-0.04396891,0.0035357838,0.055896528,0.012903596,0.012850234,-0.0015520134,0.06016661
3878,759,5,-5.2744967e-05,0.0078700455,0.0008820734,-0.0012181252,-0.11158151,0.0049968883,-0.0338642,-0.0192428,0.001138088,0.009303117,-0.012070021,-0.0041620997,0.046293736,0.0030242999,0.01356737,0.017310234,-0.0671472,-0.023547381,0.024460908,0.025417238,0.012038929,0.010249863,-0.0026694608,0.011470985,0.0026815196,-0.009927306,-0.0017528934,-0.0032365515,0.028094767,-0.003830389,0.02696939,0.008968781,-0.0015300751,0.021011185,0.009284727,-0.06796981,-0.04808659,-0.4885215,-0.28638023,-0.05081489,-0.071591936,-0.05178438,0.006904662,-0.00048596045,0.0020695294,-1.1353436e-06,0.0131272515,0.019199075,0.00575257,-0.06545064,-0.0121632945,0.026902622,-0.0014738727,-0.027427137
3879,760,5,-5.5550026e-05,0.0034235045,0.00082809693,-0.0013349165,-0.12490255,0.0069838627,-0.024585886,-0.021760399,-0.0037772153,0.0105939945,-0.0043820543,-0.011266317,0.046469416,-0.003825527,0.017179834,0.009939699,-0.06620748,-0.022112489,0.02809224,0.014723022,0.007047288,0.0065456876,-0.002495565,0.0067081926,0.002272974,-0.025797917,-0.00974842,-0.0071654483,0.023462765,-0.003596822,0.024050137,0.008923044,-0.0014838716,0.01783086,0.0095244795,-0.08160382,-0.048987124,-0.48956975,-0.2777605,-0.025615133,-0.05870164,-0.04877769,0.007063151,-0.00048596045,0.0020695294,-1.1353436e-06,-0.00022329649,0.020728499,-0.004033364,-0.022466302,-0.008275669,0.0275903,0.0008791277,0.010537373
3880,761,5,-5.5550026e-05,0.0034227213,0.00082809693,-0.0013592415,-0.12361962,0.0067791776,-0.02232745,-0.021917792,-0.0021289776,0.012273181,-0.0034946478,-0.00408424,0.046486024,-0.0010702795,0.017636651,0.0098971315,-0.06579034,-0.02255753,0.027901892,0.013032407,0.0069992053,0.0051342533,-0.001980733,0.005774157,0.0009934397,-0.024119763,-0.0062804334,-0.0072098877,0.023286464,-0.0037991111,0.02432012,0.007103936,-0.0014105914,0.018489555,0.0101624895,-0.080560565,-0.055322036,-0.47861105,-0.2760457,-0.024049945,-0.05390215,-0.048767645,0.0069850865,-0.00048596045,0.0020695294,-1.1353436e-06,-0.00075778825,0.015524705,-0.004005525,-0.033010647,-0.007727796,0.008243047,0.00023622051,0.010823775
3881,762,5,-4.8202826e-05,-0.0059529436,-0.00056293193,-0.0049012695,-0.08995913,0.006799752,-0.016045786,-0.01638146,0.005599304,-0.0070180763,0.0052614426,-0.008314457,-0.0030258093,-0.039088227,0.0028179702,-0.005530025,-0.02749549,-0.015935872,0.10012648,-0.027413,-0.029556613,-0.029867915,-0.015362612,0.0006012301,-0.00060808857,-0.004144239,0.018018464,0.0692724,-0.014983015,0.0063387547,-0.02058861,7.591134e-06,-0.0013457193,0.04720167,-0.07237497,-0.06725521,-0.07003412,-0.20595355,-0.18030079,0.02186998,-0.023170516,-0.021955902,0.010561716,-0.00078678754,0.0035538133,-6.0090144e-07,-0.00058815844,0.0059289653,0.0046897833,-0.026098905,-0.026384981,-0.028124074,0.0038534398,-0.030942371
3882,763,5,-4.8964306e-05,-0.0022833303,-0.0013999293,-0.0012585657,-0.11987542,0.0058264225,-0.02439473,-0.021199957,0.004670388,0.0082358895,-0.01839991,-0.006262821,0.05038152,-0.0005324374,0.0106660025,0.0114942165,-0.05428733,-0.016658105,0.01861582,0.017938871,0.010314457,-0.015616374,0.003840393,0.010843899,0.005668713,-0.005405551,-0.005550648,-0.0005856008,0.032721836,-0.0031724523,0.021458238,0.008924519,-0.0014060237,0.020309893,0.004343747,-0.060443934,-0.05571456,-0.52039117,-0.35234362,-0.03462245,-0.078017384,-0.038970325,0.0071854056,-0.00048353118,0.0023303784,-1.1353436e-06,0.00017622754,0.021092452,0.0039510666,-0.047882866,0.01312696,0.062132023,-0.0006528614,0.050972342
3883,764,5,-4.8964306e-05,-0.0022833303,-0.0013999293,-0.0012585657,-0.11987542,0.0058264225,-0.02439473,-0.021199957,0.004670388,0.0082358895,-0.01839991,-0.006262821,0.05038152,-0.0005324374,0.0106660025,0.0114942165,-0.05428733,-0.016658105,0.01861582,0.017938871,0.010314457,-0.015616374,0.003840393,0.010843899,0.005668713,-0.005405551,-0.005550648,-0.0005856008,0.032721836,-0.0031724523,0.021458238,0.008924519,-0.0014060237,0.020309893,0.004343747,-0.060443934,-0.05571456,-0.52039117,-0.35234362,-0.03462245,-0.078017384,-0.038970325,0.0071854056,-0.00048353118,0.0023303784,-1.1353436e-06,0.00017622754,0.021092452,0.0039510666,-0.047882866,0.01312696,0.062132023,-0.0006528614,0.050972342
